modules-language-pragma-multiple-multiline-comments	modules	modules/pre-module-language-pragma-multiple-multiline-comments.hs	xfail	multiple LANGUAGE pragmas with multi-line comments between and around pragmas

ffi-s8-export-ccall-named	ffi	ffi/s8-export-ccall-named.hs	xfail	parser intentionally disabled
ffi-s8-export-ccall-omitted-entity	ffi	ffi/s8-export-ccall-omitted-entity.hs	xfail	parser intentionally disabled
ffi-s8-export-stdcall-named	ffi	ffi/s8-export-stdcall-named.hs	xfail	parser intentionally disabled
ffi-s8-import-address-header-cid	ffi	ffi/s8-import-address-header-cid.hs	xfail	parser intentionally disabled
ffi-s8-import-address-only	ffi	ffi/s8-import-address-only.hs	xfail	parser intentionally disabled
ffi-s8-import-ccall-basic	ffi	ffi/s8-import-ccall-basic.hs	xfail	parser intentionally disabled
ffi-s8-import-ccall-safe	ffi	ffi/s8-import-ccall-safe.hs	xfail	parser intentionally disabled
ffi-s8-import-ccall-unsafe	ffi	ffi/s8-import-ccall-unsafe.hs	xfail	parser intentionally disabled
ffi-s8-import-dynamic	ffi	ffi/s8-import-dynamic.hs	xfail	roundtrip mismatch against oracle AST
ffi-s8-import-ftype-arrow	ffi	ffi/s8-import-ftype-arrow.hs	xfail	parser intentionally disabled
ffi-s8-import-ftype-frtype-only	ffi	ffi/s8-import-ftype-frtype-only.hs	xfail	parser intentionally disabled
ffi-s8-import-ftype-multi-arg	ffi	ffi/s8-import-ftype-multi-arg.hs	xfail	parser intentionally disabled
ffi-s8-import-ftype-result-unit	ffi	ffi/s8-import-ftype-result-unit.hs	xfail	parser intentionally disabled
ffi-s8-import-impent-omitted	ffi	ffi/s8-import-impent-omitted.hs	xfail	parser intentionally disabled
ffi-s8-import-static-dynamic-name	ffi	ffi/s8-import-static-dynamic-name.hs	xfail	parser intentionally disabled
ffi-s8-import-static-header-cid	ffi	ffi/s8-import-static-header-cid.hs	xfail	parser intentionally disabled
ffi-s8-import-static-header-default-cid	ffi	ffi/s8-import-static-header-default-cid.hs	xfail	parser intentionally disabled
ffi-s8-import-static-wrapper-name	ffi	ffi/s8-import-static-wrapper-name.hs	xfail	parser intentionally disabled
ffi-s8-import-stdcall-basic	ffi	ffi/s8-import-stdcall-basic.hs	xfail	parser intentionally disabled
ffi-s8-import-wrapper	ffi	ffi/s8-import-wrapper.hs	xfail	parser intentionally disabled
ffi-s8-lexical-identifiers	ffi	ffi/s8-lexical-identifiers.hs	xfail	parser intentionally disabled
ffi-s8-mixed-import-export	ffi	ffi/s8-mixed-import-export.hs	xfail	parser intentionally disabled
ffi-s8-multiple-foreign-decls	ffi	ffi/s8-multiple-foreign-decls.hs	xfail	parser intentionally disabled

decls-type-signature	declarations	declarations/type-signature.hs	xfail	parser intentionally disabled
decls-multiple-equations	declarations	declarations/multiple-equations.hs	xfail	parser intentionally disabled
decls-pattern-binding	declarations	declarations/pattern-binding.hs	xfail	parser intentionally disabled
decls-data	declarations	declarations/data.hs	xfail	parser intentionally disabled
decls-data-context	declarations	declarations/data-context.hs	xfail	parser intentionally disabled
decls-data-prefix-positional	declarations	declarations/data-prefix-positional.hs	xfail	parser intentionally disabled
decls-data-prefix-strict	declarations	declarations/data-prefix-strict.hs	xfail	parser intentionally disabled
decls-data-infix	declarations	declarations/data-infix.hs	xfail	parser intentionally disabled
decls-data-infix-strict-left	declarations	declarations/data-infix-strict-left.hs	xfail	parser intentionally disabled
decls-data-infix-strict-right	declarations	declarations/data-infix-strict-right.hs	xfail	parser intentionally disabled
decls-data-record-empty	declarations	declarations/data-record-empty.hs	xfail	parser intentionally disabled
decls-data-record-fields	declarations	declarations/data-record-fields.hs	xfail	parser intentionally disabled
decls-data-record-grouped-fields	declarations	declarations/data-record-grouped-fields.hs	xfail	parser intentionally disabled
decls-data-record-strict-field	declarations	declarations/data-record-strict-field.hs	xfail	parser intentionally disabled
decls-data-deriving-single	declarations	declarations/data-deriving-single.hs	xfail	parser intentionally disabled
decls-data-deriving-empty	declarations	declarations/data-deriving-empty.hs	xfail	parser intentionally disabled
decls-data-abstract	declarations	declarations/data-abstract.hs	pass
decls-newtype	declarations	declarations/newtype.hs	xfail	parser intentionally disabled
decls-type-synonym	declarations	declarations/type-synonym.hs	xfail	parser intentionally disabled
decls-class	declarations	declarations/class.hs	xfail	parser intentionally disabled
decls-class-minimal	declarations	declarations/class-minimal.hs	xfail	parser intentionally disabled
decls-class-where-empty	declarations	declarations/class-where-empty.hs	xfail	parser intentionally disabled
decls-class-super-simple	declarations	declarations/class-super-simple.hs	xfail	parser intentionally disabled
decls-class-super-paren-empty	declarations	declarations/class-super-paren-empty.hs	xfail	parser intentionally disabled
decls-class-super-paren-single	declarations	declarations/class-super-paren-single.hs	xfail	parser intentionally disabled
decls-class-super-paren-multiple	declarations	declarations/class-super-paren-multiple.hs	xfail	parser intentionally disabled
decls-class-cdecl-signature	declarations	declarations/class-cdecl-signature.hs	xfail	parser intentionally disabled
decls-class-cdecl-signature-context	declarations	declarations/class-cdecl-signature-context.hs	xfail	parser intentionally disabled
decls-class-cdecl-default-var	declarations	declarations/class-cdecl-default-var.hs	xfail	parser intentionally disabled
decls-class-cdecl-default-funlhs	declarations	declarations/class-cdecl-default-funlhs.hs	xfail	parser intentionally disabled
decls-class-cdecl-fixity	declarations	declarations/class-cdecl-fixity.hs	xfail	parser intentionally disabled
decls-instance	declarations	declarations/instance.hs	xfail	parser intentionally disabled
decls-fixity	declarations	declarations/fixity.hs	xfail	parser intentionally disabled
decls-default	declarations	declarations/default.hs	xfail	default declarations unsupported
decls-deriving	declarations	declarations/deriving.hs	xfail	parser intentionally disabled

expr-if-then-else	expressions	expressions/if-then-else.hs	xfail	parser intentionally disabled
expr-case-of	expressions	expressions/case-of.hs	xfail	parser intentionally disabled
expr-let-in	expressions	expressions/let-in.hs	xfail	parser intentionally disabled
expr-lambda	expressions	expressions/lambda.hs	xfail	parser intentionally disabled
expr-list-tuple	expressions	expressions/list-tuple.hs	xfail	list and tuple expressions unsupported
expr-sections	expressions	expressions/sections.hs	xfail	parser intentionally disabled
expr-do-notation	expressions	expressions/do-notation.hs	xfail	parser intentionally disabled
expr-where-clause	expressions	expressions/where-clause.hs	xfail	parser intentionally disabled
expr-list-comprehension	expressions	expressions/list-comprehension.hs	xfail	parser intentionally disabled
expr-arithmetic-seq	expressions	expressions/arithmetic-seq.hs	xfail	parser intentionally disabled

expr-s3-errors-error	expressions	expressions/errors-error.hs	xfail	section 3 expression variation unsupported
expr-s3-errors-undefined	expressions	expressions/errors-undefined.hs	pass	parser now handles this expression atom case
expr-s3-atoms-qvar	expressions	expressions/atoms-qvar.hs	pass	parser now handles qualified-variable atom case
expr-s3-atoms-gcon-unit	expressions	expressions/atoms-gcon-unit.hs	xfail	parser intentionally disabled
expr-s3-atoms-gcon-listcon	expressions	expressions/atoms-gcon-listcon.hs	xfail	parser intentionally disabled
expr-s3-atoms-gcon-tuplecon	expressions	expressions/atoms-gcon-tuplecon.hs	xfail	parser intentionally disabled
expr-s3-atoms-qcon	expressions	expressions/atoms-qcon.hs	xfail	parser intentionally disabled
expr-s3-atoms-literal-int	expressions	expressions/atoms-literal-int.hs	pass	parser now handles integer literal atom case
expr-s3-atoms-literal-float	expressions	expressions/atoms-literal-float.hs	xfail	parser intentionally disabled
expr-s3-atoms-literal-char	expressions	expressions/atoms-literal-char.hs	xfail	parser intentionally disabled
expr-s3-atoms-literal-string	expressions	expressions/atoms-literal-string.hs	xfail	parser intentionally disabled
expr-s3-operators-varsym-paren	expressions	expressions/operators-varsym-paren.hs	xfail	parser intentionally disabled
expr-s3-operators-backtick-varid	expressions	expressions/operators-backtick-varid.hs	xfail	parser intentionally disabled
expr-s3-operators-conop-colon	expressions	expressions/operators-conop-colon.hs	xfail	parser intentionally disabled
expr-s3-operators-backtick-conid	expressions	expressions/operators-backtick-conid.hs	xfail	parser intentionally disabled
expr-s3-application-left-assoc	expressions	expressions/application-left-assoc.hs	xfail	parser intentionally disabled
expr-s3-application-constructor-partial	expressions	expressions/application-constructor-partial.hs	xfail	parser intentionally disabled
expr-s3-lambda-single-apat	expressions	expressions/lambda-single-apat.hs	xfail	parser intentionally disabled
expr-s3-lambda-multi-apat	expressions	expressions/lambda-multi-apat.hs	xfail	parser intentionally disabled
expr-s3-lambda-pattern-apat	expressions	expressions/lambda-pattern-apat.hs	xfail	parser intentionally disabled
expr-s3-infix-qvarop	expressions	expressions/infix-qvarop.hs	xfail	parser intentionally disabled
expr-s3-infix-qconop	expressions	expressions/infix-qconop.hs	xfail	parser intentionally disabled
expr-s3-prefix-negation	expressions	expressions/prefix-negation.hs	xfail	parser intentionally disabled
expr-s3-minus-with-parenthesized-negation	expressions	expressions/minus-with-parenthesized-negation.hs	xfail	parser intentionally disabled
expr-s3-section-left	expressions	expressions/section-left.hs	xfail	parser intentionally disabled
expr-s3-section-right	expressions	expressions/section-right.hs	xfail	parser intentionally disabled
expr-s3-section-backtick-left	expressions	expressions/section-backtick-left.hs	xfail	parser intentionally disabled
expr-s3-section-backtick-right	expressions	expressions/section-backtick-right.hs	xfail	parser intentionally disabled
expr-s3-conditional-basic	expressions	expressions/conditional-basic.hs	xfail	parser intentionally disabled
expr-s3-conditional-semicolons	expressions	expressions/conditional-semicolons.hs	xfail	parser intentionally disabled
expr-s3-list-empty	expressions	expressions/list-empty.hs	xfail	parser intentionally disabled
expr-s3-list-singleton	expressions	expressions/list-singleton.hs	xfail	parser intentionally disabled
expr-s3-list-multiple	expressions	expressions/list-multiple.hs	xfail	parser intentionally disabled
expr-s3-tuple-pair	expressions	expressions/tuple-pair.hs	xfail	parser intentionally disabled
expr-s3-tuple-triple	expressions	expressions/tuple-triple.hs	xfail	section 3 expression variation unsupported
expr-s3-unit-expression	expressions	expressions/unit-expression.hs	xfail	section 3 expression variation unsupported
expr-s3-parenthesized-expression	expressions	expressions/parenthesized-expression.hs	xfail	parser intentionally disabled
expr-s3-arithseq-from	expressions	expressions/arithseq-from.hs	xfail	parser intentionally disabled
expr-s3-arithseq-from-then	expressions	expressions/arithseq-from-then.hs	xfail	parser intentionally disabled
expr-s3-arithseq-from-to	expressions	expressions/arithseq-from-to.hs	xfail	parser intentionally disabled
expr-s3-arithseq-from-then-to	expressions	expressions/arithseq-from-then-to.hs	xfail	parser intentionally disabled
expr-s3-listcomp-generator	expressions	expressions/listcomp-generator.hs	xfail	parser intentionally disabled
expr-s3-listcomp-guards	expressions	expressions/listcomp-guards.hs	xfail	parser intentionally disabled
expr-s3-listcomp-let-qualifier	expressions	expressions/listcomp-let-qualifier.hs	xfail	parser intentionally disabled
expr-s3-listcomp-multi-generator	expressions	expressions/listcomp-multi-generator.hs	xfail	parser intentionally disabled
expr-s3-let-basic	expressions	expressions/let-basic.hs	xfail	parser intentionally disabled
expr-s3-let-multiple-decls	expressions	expressions/let-multiple-decls.hs	xfail	parser intentionally disabled
expr-s3-case-basic	expressions	expressions/case-basic.hs	xfail	parser intentionally disabled
expr-s3-case-guarded-alts	expressions	expressions/case-guarded-alts.hs	xfail	parser intentionally disabled
expr-s3-do-single-expression	expressions	expressions/do-single-expression.hs	xfail	parser intentionally disabled
expr-s3-do-bind-stmt	expressions	expressions/do-bind-stmt.hs	xfail	parser intentionally disabled
expr-s3-do-let-stmt	expressions	expressions/do-let-stmt.hs	xfail	parser intentionally disabled
expr-s3-do-sequence-stmts	expressions	expressions/do-sequence-stmts.hs	xfail	parser intentionally disabled
expr-s3-record-field-selection	expressions	expressions/record-field-selection.hs	xfail	parser intentionally disabled
expr-s3-record-construction-empty	expressions	expressions/record-construction-empty.hs	xfail	parser intentionally disabled
expr-s3-record-construction-fields	expressions	expressions/record-construction-fields.hs	xfail	parser intentionally disabled
expr-s3-record-update-single	expressions	expressions/record-update-single.hs	xfail	parser intentionally disabled
expr-s3-record-update-multiple	expressions	expressions/record-update-multiple.hs	xfail	parser intentionally disabled
expr-s3-expr-type-signature-basic	expressions	expressions/expr-type-signature-basic.hs	xfail	parser intentionally disabled
expr-s3-expr-type-signature-context	expressions	expressions/expr-type-signature-context.hs	xfail	parser intentionally disabled
expr-s3-pattern-infix-constructor	expressions	expressions/pattern-infix-constructor.hs	xfail	parser intentionally disabled
expr-s3-pattern-negative-literal	expressions	expressions/pattern-negative-literal.hs	xfail	roundtrip mismatch against oracle AST
expr-s3-pattern-constructor-application	expressions	expressions/pattern-constructor-application.hs	xfail	parser intentionally disabled
expr-s3-pattern-as-pattern	expressions	expressions/pattern-as-pattern.hs	xfail	parser intentionally disabled
expr-s3-pattern-nullary-constructor	expressions	expressions/pattern-nullary-constructor.hs	xfail	parser intentionally disabled
expr-s3-pattern-labeled	expressions	expressions/pattern-labeled.hs	xfail	parser intentionally disabled
expr-s3-pattern-literal	expressions	expressions/pattern-literal.hs	xfail	parser intentionally disabled
expr-s3-pattern-wildcard	expressions	expressions/pattern-wildcard.hs	xfail	parser intentionally disabled
expr-s3-pattern-parenthesized	expressions	expressions/pattern-parenthesized.hs	xfail	parser intentionally disabled
expr-s3-pattern-tuple	expressions	expressions/pattern-tuple.hs	xfail	parser intentionally disabled
expr-s3-pattern-list	expressions	expressions/pattern-list.hs	xfail	parser intentionally disabled
expr-s3-pattern-irrefutable	expressions	expressions/pattern-irrefutable.hs	xfail	roundtrip mismatch against oracle AST

pat-constructor	patterns	patterns/constructor.hs	xfail	parser intentionally disabled
pat-tuple-list	patterns	patterns/tuple-list.hs	xfail	parser intentionally disabled
pat-as-pattern	patterns	patterns/as-pattern.hs	xfail	parser intentionally disabled
pat-irrefutable	patterns	patterns/irrefutable.hs	xfail	parser intentionally disabled
pat-guards	patterns	patterns/guards.hs	xfail	parser intentionally disabled
pat-infix-constructor	patterns	patterns/infix-constructor.hs	xfail	parser intentionally disabled
pat-negative-literal	patterns	patterns/negative-literal.hs	xfail	roundtrip mismatch against oracle AST
pat-labeled	patterns	patterns/labeled.hs	xfail	parser intentionally disabled
pat-literal-wildcard-parenthesized	patterns	patterns/literal-wildcard-parenthesized.hs	xfail	parser intentionally disabled
pat-contexts	patterns	patterns/contexts.hs	xfail	pattern matching contexts unsupported

types-context	types	types/context.hs	xfail	parser intentionally disabled
types-tuple-list	types	types/tuple-list-types.hs	xfail	parser intentionally disabled
types-newtype-record	types	types/newtype-record.hs	xfail	parser intentionally disabled
types-multi-vars-signature	types	types/multi-vars-signature.hs	xfail	parser intentionally disabled
types-context-multi-vars	types	types/context-multi-vars.hs	xfail	parser intentionally disabled
types-signature-where	types	types/signature-where.hs	xfail	local type signatures in where bindings unsupported
types-inline-signature-basic	types	types/inline-signature-basic.hs	xfail	parser intentionally disabled
types-inline-signature-context	types	types/inline-signature-context.hs	xfail	parser intentionally disabled
types-inline-signature-lambda	types	types/inline-signature-lambda.hs	xfail	parser intentionally disabled
types-let-signature	types	types/let-signature.hs	xfail	local let type signatures unsupported
types-guard-inline-signature	types	types/guard-inline-signature.hs	xfail	parser intentionally disabled
types-list-type-constructor	types	types/list-type-constructor.hs	xfail	parser intentionally disabled
types-maybe-type-constructor	types	types/maybe-type-constructor.hs	xfail	parser intentionally disabled
types-function-type-constructor	types	types/function-type-constructor.hs	xfail	parser intentionally disabled
types-function-type-constructor-partial	types	types/function-type-constructor-partial.hs	xfail	parser intentionally disabled
types-tuple-type-constructor	types	types/tuple-type-constructor.hs	xfail	parser intentionally disabled
types-nested-maybe-list	types	types/nested-maybe-list.hs	xfail	parser intentionally disabled

layout-let	layout	layout/let-layout.hs	xfail	parser intentionally disabled
layout-where	layout	layout/where-layout.hs	xfail	parser intentionally disabled

lexical-block-comments	lexical	lexical/block-comments.hs	pass	lexer now handles block comments
lexical-strings-chars	lexical	lexical/strings-chars.hs	xfail	string and char literals unsupported
lexical-numeric-literals	lexical	lexical/numeric-literals.hs	xfail	roundtrip mismatch against oracle AST
lexical-operators	lexical	lexical/operators.hs	xfail	parser intentionally disabled

hashable-xxh3-cpp-include	corpus	corpus/hashable/hashable-xxh3-cpp-include.hs	xfail	from hashable/src/Data/Hashable/XXH3.hs; covered by parser-test CPP preprocessing
hashable-generic-instances-kind-arrow	corpus	corpus/hashable/hashable-generic-instances-kind-arrow.hs	xfail	from hashable/src/Data/Hashable/Generic/Instances.hs; parser rejects multiline LANGUAGE pragma lists
hashable-mix-cpp-if	corpus	corpus/hashable/hashable-mix-cpp-if.hs	xfail	from hashable/src/Data/Hashable/Mix.hs; covered by parser-test CPP preprocessing
hashable-ffi-capi-calling-convention	corpus	corpus/hashable/hashable-ffi-capi-calling-convention.hs	xfail	from hashable/src/Data/Hashable/FFI.hs; parser does not support capi calling convention (CApiFFI)
hashable-class-package-imports	corpus	corpus/hashable/hashable-class-package-imports.hs	xfail	from hashable/src/Data/Hashable/Class.hs; parser rejects package-qualified imports
hashable-lowlevel-cpp-ifdef	corpus	corpus/hashable/hashable-lowlevel-cpp-ifdef.hs	xfail	from hashable/src/Data/Hashable/LowLevel.hs; covered by parser-test CPP preprocessing
hashable-properties-unboxed-tuples	corpus	corpus/hashable/hashable-properties-unboxed-tuples.hs	xfail	from hashable/tests/Properties.hs; parser rejects unboxed tuple syntax
hashable-regress-cpp-have-mmap	corpus	corpus/hashable/hashable-regress-cpp-have-mmap.hs	xfail	from hashable/tests/Regress.hs; covered by parser-test CPP preprocessing
hashable-xxhash-tests-numeric-underscores	corpus	corpus/hashable/hashable-xxhash-tests-numeric-underscores.hs	xfail	from hashable/tests/xxhash-tests.hs; parser rejects NumericUnderscores literals
